# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
1 10 9 6.6242600000e+03 6.2742600000e+03
1 10 10 3.0337700000e+03 2.8646300000e+03
1 10 11 1.6576900000e+03 1.3614100000e+03
1 10 12 8.7331200000e+03 6.8174900000e+03
1 10 13 1.9051900000e+03 1.8633100000e+03
1 10 14 2.4967400000e+03 2.5042800000e+03
1 10 15 2.4675600000e+03 2.3219100000e+03
1 10 16 3.8182100000e+03 3.6726700000e+03
1 10 17 4.4131000000e+02 3.8912000000e+02
1 10 18 3.0768300000e+03 2.5598400000e+03
1 10 19 2.7703700000e+03 2.3029100000e+03
1 10 20 1.5339900000e+03 1.3682000000e+03
1 10 21 8.4895500000e+03 7.4417400000e+03
1 10 22 4.8304100000e+03 3.8344700000e+03
1 10 23 9.5848700000e+03 8.3715100000e+03
1 10 24 6.4718700000e+03 5.2633200000e+03
1 10 25 8.0658400000e+03 6.5282800000e+03
1 10 26 7.9433900000e+03 6.0955300000e+03
1 10 27 9.4166400000e+03 7.3637500000e+03
1 10 28 5.1603000000e+02 3.0528000000e+02
1 10 29 1.4796000000e+02 1.1224000000e+02
1 10 30 7.0562000000e+02 5.2378000000e+02
1 10 31 1.1872000000e+03 7.6696000000e+02
1 10 32 1.7760700000e+03 1.1349900000e+03
1 10 33 3.0446000000e+02 1.1803000000e+02
1 10 34 6.5889000000e+02 2.7846000000e+02
1 10 35 9.5118000000e+02 5.7263000000e+02
1 10 36 1.6741400000e+03 9.3960000000e+02
1 10 37 8.9872000000e+02 5.0097000000e+02
1 10 38 1.5423700000e+03 7.9337000000e+02
1 10 39 2.1753000000e+02 1.2522000000e+02
1 10 40 6.4672000000e+02 3.2375000000e+02
1 10 41 4.7326000000e+02 2.4694000000e+02
1 10 42 2.8642000000e+02 1.1534000000e+02
1 10 43 2.2008000000e+02 8.3060000000e+01
1 10 44 -1.6620000000e+01 0.0000000000e+00
1 10 45 5.4160000000e+01 1.0700000000e+00
1 10 46 4.1475000000e+02 1.6848000000e+02
1 10 47 3.1080000000e+01 6.3500000000e+00
1 10 48 4.0824000000e+02 9.6160000000e+01
1 10 49 7.9910000000e+01 2.0370000000e+01
1 10 50 1.2964000000e+02 7.6700000000e+00
1 10 51 1.8270000000e+01 0.0000000000e+00
1 10 52 1.0154000000e+02 2.9880000000e+01
1 10 53 8.4600000000e+00 2.1820000000e+01
1 10 54 1.8800000000e+01 1.8980000000e+01
1 10 55 1.3647000000e+02 3.7120000000e+01
1 10 56 8.3100000000e+00 3.4640000000e+01
1 10 57 -3.1440000000e+01 2.3820000000e+01
1 10 58 2.0490000000e+01 1.0430000000e+01
1 10 59 -2.0410000000e+01 2.7450000000e+01
1 10 60 -7.4650000000e+01 0.0000000000e+00
1 11 0 6.6529900000e+03 5.6390500000e+03
1 11 1 3.7475800000e+03 3.8051000000e+03
1 11 2 2.9807400000e+03 3.2123300000e+03
1 11 3 7.5623100000e+03 7.3168900000e+03
1 11 4 1.4783500000e+03 1.5411700000e+03
1 11 5 9.0968000000e+02 1.0181200000e+03
1 11 6 6.0163000000e+02 6.5090000000e+02
1 11 7 8.0315200000e+03 7.6968700000e+03
1 11 8 1.2199300000e+03 1.1440500000e+03
1 11 9 1.2304800000e+03 1.1000400000e+03
1 11 10 9.8874000000e+02 1.0917400000e+03
1 11 11 1.3951000000e+02 1.5867000000e+02
1 11 12 2.2360000000e+02 1.9676000000e+02
1 11 13 4.6491000000e+02 5.5519000000e+02
1 11 14 1.7054300000e+03 1.4110500000e+03
1 11 15 7.2115200000e+03 7.4102800000e+03
1 11 16 7.0788100000e+03 6.1351400000e+03
1 11 17 5.1065000000e+02 4.0527000000e+02
1 11 18 6.2880700000e+03 5.2718200000e+03
1 11 19 2.4993100000e+03 2.1244500000e+03
1 11 20 1.1375000000e+02 1.4460000000e+02
1 11 21 5.3226500000e+03 4.4550700000e+03
1 11 22 4.7388000000e+03 3.8050600000e+03
1 11 23 4.6636900000e+03 3.6785400000e+03
1 11 24 2.3814700000e+03 1.8843100000e+03
1 11 25 2.2663200000e+03 1.8993800000e+03
1 11 26 3.0708700000e+03 2.3687000000e+03
1 11 27 1.3660400000e+03 1.0836700000e+03
1 11 28 5.8189200000e+03 4.0874900000e+03
1 11 29 1.7527200000e+03 1.2547500000e+03
1 11 30 2.6989500000e+03 1.7990000000e+03
1 11 31 5.8276100000e+03 4.1365800000e+03
1 11 32 8.7683000000e+02 5.3975000000e+02
1 11 33 4.5910000000e+01 2.8330000000e+01
1 11 34 5.0878000000e+02 2.7858000000e+02
1 11 35 2.8886400000e+03 1.6518000000e+03
1 11 36 5.8402300000e+03 3.2628300000e+03
1 11 37 1.4841000000e+02 7.6870000000e+01
1 11 38 2.4560000000e+01 2.6310000000e+01
1 11 39 1.9528000000e+02 8.4760000000e+01
1 11 40 1.6378700000e+03 7.4825000000e+02
1 11 41 3.4397000000e+02 1.5290000000e+02
1 11 42 6.4554000000e+02 2.6418000000e+02
1 11 43 1.2864500000e+03 5.2165000000e+02
1 11 44 3.5592000000e+02 1.2467000000e+02
1 11 45 5.5091000000e+02 2.1500000000e+02
1 11 46 2.5765000000e+02 7.5910000000e+01
1 11 47 4.2593000000e+02 1.7232000000e+02
1 11 48 1.5760000000e+02 5.4620000000e+01
1 11 49 2.6053000000e+02 1.0870000000e+02
1 11 50 1.0948000000e+02 3.2440000000e+01
1 11 51 8.8340000000e+01 2.5280000000e+01
1 11 52 2.5230000000e+01 8.0000000000e-01
1 11 53 -1.5000000000e-01 4.8900000000e+00
1 11 54 1.0524000000e+02 4.9410000000e+01
1 11 55 1.6560000000e+01 7.7300000000e+00
1 11 56 3.1740000000e+01 0.0000000000e+00
1 11 57 1.6591000000e+02 7.0200000000e+01
1 11 58 -5.8350000000e+01 0.0000000000e+00
1 11 59 -1.0600000000e+00 3.3750000000e+01
1 11 60 -2.4710000000e+01 6.8520000000e+01
1 12 0 3.6476290000e+04 3.2286360000e+04
1 12 1 4.2706800000e+03 4.0975600000e+03
1 12 2 1.0911700000e+03 1.1334000000e+03
1 12 3 3.0390100000e+03 3.4409700000e+03
1 12 4 1.9163200000e+04 1.8814200000e+04
1 12 5 1.2178920000e+04 1.3159870000e+04
1 12 6 9.1732600000e+03 9.7047700000e+03
1 12 7 3.6938000000e+02 3.7293000000e+02
1 12 8 2.8896000000e+03 2.9574400000e+03
1 12 9 7.0614700000e+03 6.6041900000e+03
1 12 10 2.0871600000e+03 2.1923400000e+03
1 12 11 2.0078000000e+03 1.9867700000e+03
1 12 12 1.5691400000e+03 1.6037700000e+03
1 12 13 1.7353300000e+03 1.4160000000e+03
1 12 14 2.1205200000e+03 1.8126500000e+03
1 12 15 4.6241000000e+02 5.0307000000e+02
1 12 16 3.2414400000e+03 2.9420900000e+03
1 12 17 3.1043800000e+03 2.4409500000e+03
1 12 18 1.5525690000e+04 1.4774050000e+04
1 12 19 2.0088000000e+02 9.8810000000e+01
1 12 20 1.3799900000e+03 1.5128300000e+03
1 12 21 1.5888400000e+03 1.4457700000e+03
1 12 22 5.8257000000e+03 4.6864500000e+03
1 12 23 8.6849100000e+03 7.7474600000e+03
1 12 24 1.8189000000e+03 1.8236900000e+03
1 12 25 2.3898400000e+03 1.7430300000e+03
1 12 26 2.7477600000e+03 2.1704000000e+03
1 12 27 1.2692500000e+03 1.0324000000e+03
1 12 28 5.2364000000e+02 3.0768000000e+02
1 12 29 1.1314500000e+03 7.9316000000e+02
1 12 30 3.1236100000e+03 2.1741400000e+03
1 12 31 1.0186500000e+03 6.5719000000e+02
1 12 32 2.5928000000e+03 1.5686900000e+03
1 12 33 1.0331700000e+03 6.3229000000e+02
1 12 34 3.1525300000e+03 1.6746800000e+03
1 12 35 2.3801800000e+03 1.2650000000e+03
1 12 36 6.5348000000e+02 3.2130000000e+02
1 12 37 2.4019300000e+03 1.2595500000e+03
1 12 38 1.5808000000e+02 4.8840000000e+01
1 12 39 9.7949000000e+02 4.2610000000e+02
1 12 40 2.2180000000e+02 9.6810000000e+01
1 12 41 3.2857000000e+02 1.6690000000e+02
1 12 42 7.7605000000e+02 3.2617000000e+02
1 12 43 6.3570000000e+01 2.5680000000e+01
1 12 44 4.1790000000e+01 3.2060000000e+01
1 12 45 5.9860000000e+01 1.1040000000e+01
1 12 46 4.5375000000e+02 1.6193000000e+02
1 12 47 1.6565000000e+02 3.5180000000e+01
1 12 48 7.0980000000e+01 2.6890000000e+01
1 12 49 3.4060000000e+01 6.0500000000e+00
1 12 50 4.6430000000e+01 2.0830000000e+01
1 12 51 2.7920000000e+01 0.0000000000e+00
1 12 52 4.0340000000e+01 3.8300000000e+00
1 12 53 8.3300000000e+01 2.6030000000e+01
1 12 54 5.2900000000e+00 2.5060000000e+01
1 12 55 4.0790000000e+01 1.3400000000e+01
1 12 56 1.9440000000e+01 7.3000000000e+00
1 12 57 -2.1680000000e+01 1.9830000000e+01
1 12 58 4.1060000000e+01 0.0000000000e+00
1 12 59 2.8730000000e+01 0.0000000000e+00
1 12 60 5.6620000000e+01 2.6210000000e+01
1 13 0 8.2144000000e+02 6.3259000000e+02
1 13 1 1.0022180000e+04 9.5950500000e+03
1 13 2 7.6223000000e+02 7.1953000000e+02
1 13 3 1.0991400000e+03 1.1624700000e+03
1 13 4 8.6841000000e+02 9.9413000000e+02
1 13 5 1.4516500000e+03 1.3927700000e+03
1 13 6 1.2682780000e+04 1.3461240000e+04
1 13 7 9.0967500000e+03 8.4703800000e+03
1 13 8 2.8261400000e+03 2.7296600000e+03
1 13 9 1.4946100000e+03 1.7627000000e+03
1 13 10 8.7489700000e+03 7.2557600000e+03
1 13 11 6.5417500000e+03 6.0970300000e+03
1 13 12 2.7671700000e+03 2.5477900000e+03
1 13 13 3.9498000000e+03 3.6999500000e+03
1 13 14 1.8364200000e+03 1.6381000000e+03
1 13 15 3.1344600000e+03 2.5791300000e+03
1 13 16 2.3361000000e+02 2.0587000000e+02
1 13 17 3.3179100000e+03 2.8196700000e+03
1 13 18 2.8452400000e+03 2.3209600000e+03
1 13 19 6.6168000000e+02 5.2234000000e+02
1 13 20 5.3363400000e+03 4.3693800000e+03
1 13 21 1.8107900000e+04 1.5567670000e+04
1 13 22 6.8646800000e+03 4.9331200000e+03
1 13 23 5.2529900000e+03 4.4646700000e+03
1 13 24 1.1522340000e+04 9.2115100000e+03
1 13 25 2.8864400000e+03 2.2300000000e+03
1 13 26 6.5379500000e+03 4.9655200000e+03
1 13 27 1.3505500000e+03 9.7903000000e+02
1 13 28 2.4356200000e+03 1.6459200000e+03
1 13 29 4.1357200000e+03 2.7601300000e+03
1 13 30 7.1968000000e+02 4.1959000000e+02
1 13 31 6.2214000000e+02 4.5997000000e+02
1 13 32 7.4787000000e+02 5.2298000000e+02
1 13 33 1.5873000000e+03 1.0735800000e+03
1 13 34 9.6505000000e+02 4.7849000000e+02
1 13 35 4.1944000000e+02 2.4592000000e+02
1 13 36 1.4081000000e+02 5.9300000000e+01
1 13 37 1.1261300000e+03 5.2912000000e+02
1 13 38 7.8138000000e+02 3.8227000000e+02
1 13 39 7.6211000000e+02 2.8512000000e+02
1 13 40 8.9353000000e+02 4.1952000000e+02
1 13 41 6.0995000000e+02 2.1940000000e+02
1 13 42 6.9100000000e+01 3.8650000000e+01
1 13 43 5.0159000000e+02 2.2296000000e+02
1 13 44 2.9378000000e+02 9.9970000000e+01
1 13 45 2.3263000000e+02 1.0069000000e+02
1 13 46 1.9308000000e+02 6.0170000000e+01
1 13 47 2.0280000000e+01 0.0000000000e+00
1 13 48 6.1190000000e+01 1.7500000000e+00
1 13 49 5.5190000000e+01 1.9140000000e+01
1 13 50 1.2063000000e+02 2.2630000000e+01
1 13 51 4.7150000000e+01 0.0000000000e+00
1 13 52 2.9510000000e+01 1.6040000000e+01
1 13 53 7.8960000000e+01 2.6390000000e+01
1 13 54 -1.0100000000e+00 2.3070000000e+01
1 13 55 2.8300000000e+01 2.5960000000e+01
1 13 56 4.9600000000e+00 7.9400000000e+00
1 13 57 5.5380000000e+01 0.0000000000e+00
1 13 58 6.9350000000e+01 0.0000000000e+00
1 13 59 -6.4970000000e+01 0.0000000000e+00
1 13 60 4.9970000000e+01 0.0000000000e+00
1 14 0 2.8136400000e+03 2.8531200000e+03
1 14 1 7.6816000000e+02 7.9438000000e+02
1 14 2 3.5877000000e+02 4.0232000000e+02
1 14 3 3.8987800000e+03 4.0881300000e+03
1 14 4 1.6166400000e+03 1.8191900000e+03
1 14 5 1.4784000000e+02 1.8724000000e+02
1 14 6 8.9731000000e+02 1.1000400000e+03
1 14 7 6.7417800000e+03 6.6172000000e+03
1 14 8 1.3412900000e+03 1.3256400000e+03
1 14 9 1.5680100000e+03 1.4445300000e+03
1 14 10 1.9431000000e+03 1.9014400000e+03
1 14 11 1.7095400000e+03 1.5486200000e+03
1 14 12 3.0073000000e+02 2.1210000000e+02
1 14 13 2.8724000000e+03 2.4038800000e+03
1 14 14 2.3036500000e+03 2.0271500000e+03
1 14 15 2.6809000000e+02 2.1320000000e+02
1 14 16 3.9528900000e+03 3.3105100000e+03
1 14 17 1.8687700000e+03 1.3873100000e+03
1 14 18 3.7313000000e+02 2.9279000000e+02
1 14 19 6.5019000000e+02 5.5465000000e+02
1 14 20 1.0515780000e+04 9.0547300000e+03
1 14 21 4.0061700000e+03 3.2335400000e+03
1 14 22 1.1862000000e+04 9.1580500000e+03
1 14 23 2.5661300000e+03 2.1948200000e+03
1 14 24 5.7052100000e+03 4.5275800000e+03
1 14 25 5.2222000000e+02 3.8529000000e+02
1 14 26 2.8640400000e+03 2.1298000000e+03
1 14 27 7.7288500000e+03 5.5913000000e+03
1 14 28 3.3330400000e+03 2.5144100000e+03
1 14 29 1.3170000000e+02 7.6920000000e+01
1 14 30 2.3582800000e+03 1.6304900000e+03
1 14 31 2.9710000000e+02 1.8947000000e+02
1 14 32 6.6810000000e+01 7.9900000000e+01
1 14 33 2.5941700000e+03 1.4100400000e+03
1 14 34 2.0714000000e+02 1.1341000000e+02
1 14 35 2.1991400000e+03 1.2558600000e+03
1 14 36 1.2554500000e+03 6.0903000000e+02
1 14 37 3.7483100000e+03 1.9413800000e+03
1 14 38 5.9775000000e+02 2.6973000000e+02
1 14 39 2.7417000000e+02 1.1598000000e+02
1 14 40 2.5293000000e+02 9.1950000000e+01
1 14 41 3.9260000000e+01 1.5830000000e+01
1 14 42 4.2150000000e+01 2.2680000000e+01
1 14 43 1.4050100000e+03 5.1218000000e+02
1 14 44 2.1239000000e+02 5.5480000000e+01
1 14 45 0.0000000000e+00 0.0000000000e+00
1 14 46 7.7007000000e+02 2.7552000000e+02
1 14 47 2.8743000000e+02 1.0309000000e+02
1 14 48 1.5814000000e+02 3.5830000000e+01
1 14 49 1.3440000000e+02 4.4760000000e+01
1 14 50 1.6068000000e+02 2.6150000000e+01
1 14 51 9.1780000000e+01 2.6920000000e+01
1 14 52 1.1817000000e+02 3.8160000000e+01
1 14 53 5.1690000000e+01 0.0000000000e+00
1 14 54 3.8180000000e+01 0.0000000000e+00
1 14 55 3.3430000000e+01 0.0000000000e+00
1 14 56 2.6680000000e+01 2.6210000000e+01
1 14 57 -1.4310000000e+01 0.0000000000e+00
1 14 58 7.0750000000e+01 0.0000000000e+00
1 14 59 1.3896000000e+02 2.6860000000e+01
1 15 0 5.9150000000e+01 2.9767000000e+02
1 15 1 4.4356900000e+03 3.8268800000e+03
1 15 2 1.2545190000e+04 1.1447800000e+04
1 15 3 1.2551500000e+03 1.0147500000e+03
1 15 4 1.6123700000e+03 1.7271800000e+03
1 15 5 1.3738800000e+03 1.5442500000e+03
1 15 6 3.3918600000e+03 3.3379400000e+03
1 15 7 4.8694100000e+03 4.8643300000e+03
1 15 8 2.5158500000e+03 2.3212000000e+03
1 15 9 1.3096500000e+03 1.3328800000e+03
1 15 10 9.3516000000e+02 7.6172000000e+02
1 15 11 4.4557000000e+02 5.2185000000e+02
1 15 12 7.0354400000e+03 6.0081100000e+03
1 15 13 7.2238000000e+03 6.5472000000e+03
1 15 14 1.2950900000e+03 1.2356400000e+03
1 15 15 2.5220800000e+03 2.2313600000e+03
1 15 16 2.0479700000e+03 1.8076900000e+03
1 15 17 2.5296000000e+02 2.9698000000e+02
1 15 18 2.1117000000e+03 1.8213900000e+03
1 15 19 9.1695000000e+02 1.0226300000e+03
1 15 20 6.6510000000e+03 4.9927100000e+03
1 15 21 4.4188900000e+03 3.8270000000e+03
1 15 22 4.0213300000e+03 3.3992400000e+03
1 15 23 3.0198600000e+03 2.4431900000e+03
1 15 24 1.7355600000e+03 1.3254300000e+03
1 15 25 9.9722700000e+03 7.4051900000e+03
1 15 26 3.9214900000e+03 3.2068200000e+03
1 15 27 3.6999100000e+03 3.0165300000e+03
1 15 28 1.5543000000e+03 1.0332100000e+03
1 15 29 2.5375000000e+03 2.0677500000e+03
1 15 30 1.2146500000e+03 7.9192000000e+02
1 15 31 1.3588000000e+03 8.7585000000e+02
1 15 32 1.1156200000e+03 6.7353000000e+02
1 15 33 1.9125400000e+03 1.1471500000e+03
1 15 34 6.2044000000e+02 3.2634000000e+02
1 15 35 3.5271000000e+03 1.8866900000e+03
1 15 36 1.1680600000e+03 6.9570000000e+02
1 15 37 1.1194000000e+02 2.2030000000e+01
1 15 38 2.3703400000e+03 1.1844700000e+03
1 15 39 5.0312000000e+02 1.9947000000e+02
1 15 40 1.2899000000e+02 7.5210000000e+01
1 15 41 4.6284000000e+02 2.3654000000e+02
1 15 42 1.4919000000e+02 6.2280000000e+01
1 15 43 9.1928000000e+02 4.0183000000e+02
1 15 44 1.4424000000e+02 4.6620000000e+01
1 15 45 3.0652000000e+02 1.2213000000e+02
1 15 46 1.8215000000e+02 5.8450000000e+01
1 15 47 1.3186000000e+02 5.5950000000e+01
1 15 48 1.3841000000e+02 5.2010000000e+01
1 15 49 2.1440000000e+01 3.2140000000e+01
1 15 50 4.7680000000e+01 2.7250000000e+01
1 15 51 -6.1900000000e+00 0.0000000000e+00
1 15 52 3.7140000000e+01 9.4700000000e+00
1 15 53 9.7430000000e+01 1.6100000000e+01
1 15 54 9.1770000000e+01 0.0000000000e+00
1 15 55 8.2300000000e+00 8.1000000000e+00
1 15 56 -1.2530000000e+01 0.0000000000e+00
1 15 57 1.6880000000e+01 6.8100000000e+00
1 15 58 -1.1900000000e+01 0.0000000000e+00
1 16 0 4.3483100000e+03 3.5079800000e+03
1 16 1 8.4200000000e+03 8.0070900000e+03
1 16 2 9.9964000000e+02 9.4071000000e+02
1 16 3 1.2690100000e+03 1.2375300000e+03
1 16 4 1.5035790000e+04 1.4535780000e+04
1 16 5 1.1069860000e+04 1.0258660000e+04
1 16 6 2.6858100000e+03 2.4352800000e+03
1 16 7 3.2740900000e+03 2.8703800000e+03
1 16 8 1.7242500000e+03 1.7182800000e+03
1 16 9 2.9734900000e+03 2.9786500000e+03
1 16 10 1.1289680000e+04 1.1389910000e+04
1 16 11 2.8633900000e+03 2.6792500000e+03
1 16 12 2.5612000000e+02 2.5307000000e+02
1 16 13 1.3246300000e+03 1.0757300000e+03
1 16 14 4.9013400000e+03 4.4387500000e+03
1 16 15 8.3722200000e+03 6.7591400000e+03
1 16 16 1.0236290000e+04 8.8259700000e+03
1 16 17 1.6634080000e+04 1.4373250000e+04
1 16 18 4.5473300000e+03 3.9016600000e+03
1 16 19 8.0801000000e+02 7.8332000000e+02
1 16 20 1.3734200000e+03 1.1080100000e+03
1 16 21 1.2980900000e+03 1.0544900000e+03
1 16 22 1.4632700000e+03 1.3341300000e+03
1 16 23 1.9402500000e+03 1.4153500000e+03
1 16 24 1.2852600000e+03 9.7630000000e+02
1 16 25 3.9119900000e+03 2.7928400000e+03
1 16 26 1.6941600000e+03 1.1549000000e+03
1 16 27 2.7635000000e+03 1.9508600000e+03
1 16 28 2.0242600000e+03 1.3296600000e+03
1 16 29 9.5486000000e+02 5.5897000000e+02
1 16 30 4.6498700000e+03 2.8568300000e+03
1 16 31 5.7489000000e+02 3.4557000000e+02
1 16 32 1.6014900000e+03 9.1347000000e+02
1 16 33 2.2226000000e+03 1.3113300000e+03
1 16 34 1.1519000000e+02 1.2728000000e+02
1 16 35 2.5200000000e+02 1.1722000000e+02
1 16 36 1.4098000000e+02 7.3410000000e+01
1 16 37 1.7182900000e+03 9.6010000000e+02
1 16 38 1.7143900000e+03 8.5741000000e+02
1 16 39 1.1744000000e+02 3.6220000000e+01
1 16 40 4.6680000000e+01 2.6350000000e+01
1 16 41 1.0696000000e+02 3.0200000000e+01
1 16 42 1.3504000000e+02 4.0780000000e+01
1 16 43 1.3970000000e+02 3.8800000000e+01
1 16 44 1.0298000000e+02 2.7310000000e+01
1 16 45 1.8981000000e+02 7.2230000000e+01
1 16 46 4.9347000000e+02 1.4056000000e+02
1 16 47 5.6789000000e+02 2.1791000000e+02
1 16 48 4.2128000000e+02 1.2367000000e+02
1 16 49 7.1060000000e+01 1.1170000000e+01
1 16 50 1.6810000000e+01 0.0000000000e+00
1 16 51 1.6610000000e+01 1.2760000000e+01
1 16 52 5.2450000000e+01 1.2900000000e+00
1 16 53 1.7890000000e+01 7.2000000000e-01
1 16 54 4.8540000000e+01 0.0000000000e+00
1 16 55 5.7320000000e+01 9.6700000000e+00
1 16 56 3.0540000000e+01 2.5800000000e+00
1 16 57 -2.6930000000e+01 1.5250000000e+01
1 16 58 1.1992000000e+02 2.5660000000e+01
1 16 59 1.2970000000e+01 2.5270000000e+01
1 17 0 1.3146050000e+04 1.1678330000e+04
1 17 1 5.2832600000e+03 4.9193800000e+03
1 17 2 1.8527500000e+03 1.7912400000e+03
1 17 3 3.1985700000e+03 2.9724600000e+03
1 17 4 1.9871000000e+02 1.2997000000e+02
1 17 5 5.3106900000e+03 5.1076500000e+03
1 17 6 4.8173000000e+03 4.1476300000e+03
1 17 7 2.5753800000e+03 2.6190700000e+03
1 17 8 6.9454800000e+03 6.1337400000e+03
1 17 9 1.2874600000e+03 1.2193300000e+03
1 17 10 2.0841000000e+02 2.0119000000e+02
1 17 11 8.0055000000e+02 6.6901000000e+02
1 17 12 4.2543700000e+03 3.6101600000e+03
1 17 13 6.3083000000e+02 5.8964000000e+02
1 17 14 3.8796000000e+02 3.2170000000e+02
1 17 15 2.5172300000e+03 2.1651200000e+03
1 17 16 3.3962100000e+03 2.7646800000e+03
1 17 17 1.0737900000e+03 8.5061000000e+02
1 17 18 3.6109800000e+03 3.2301300000e+03
1 17 19 6.7867200000e+03 5.5152600000e+03
1 17 20 2.9105100000e+03 2.3048200000e+03
1 17 21 8.9368000000e+02 8.7173000000e+02
1 17 22 4.2215000000e+03 3.5144100000e+03
1 17 23 5.8964100000e+03 4.2123700000e+03
1 17 24 2.2469800000e+03 1.8693700000e+03
1 17 25 3.1989600000e+03 2.3606800000e+03
1 17 26 5.1488900000e+03 3.2975800000e+03
1 17 27 4.7247800000e+03 3.3051900000e+03
1 17 28 4.1600000000e+02 2.4468000000e+02
1 17 29 3.0163600000e+03 1.9370600000e+03
1 17 30 2.7705200000e+03 1.7512100000e+03
1 17 31 5.5199000000e+02 2.9465000000e+02
1 17 32 8.2712000000e+02 4.4416000000e+02
1 17 33 4.4879000000e+02 2.4521000000e+02
1 17 34 3.0403000000e+02 1.2854000000e+02
1 17 35 7.3318000000e+02 4.2586000000e+02
1 17 36 2.1873800000e+03 1.1432600000e+03
1 17 37 4.1852000000e+02 1.8944000000e+02
1 17 38 5.0104000000e+02 2.2439000000e+02
1 17 39 3.0714000000e+02 7.9650000000e+01
1 17 40 1.0725600000e+03 4.4014000000e+02
1 17 41 8.6530000000e+01 1.1280000000e+01
1 17 42 3.4439000000e+02 1.3239000000e+02
1 17 43 1.1242000000e+02 3.5540000000e+01
1 17 44 2.5880000000e+01 1.0940000000e+01
1 17 45 7.8633000000e+02 2.5791000000e+02
1 17 46 4.9610000000e+01 1.5420000000e+01
1 17 47 2.8148000000e+02 6.9820000000e+01
1 17 48 9.9610000000e+01 3.4260000000e+01
1 17 49 1.8320000000e+02 5.2170000000e+01
1 17 50 2.7520000000e+01 2.3130000000e+01
1 17 51 1.5242000000e+02 4.6150000000e+01
1 17 52 7.7590000000e+01 2.1480000000e+01
1 17 53 -1.4080000000e+01 3.0260000000e+01
1 17 54 9.9000000000e-01 9.4700000000e+00
1 17 55 -4.6000000000e-01 0.0000000000e+00
1 17 56 7.2880000000e+01 9.3000000000e+00
1 17 57 8.0900000000e+00 4.6600000000e+00
1 17 58 -9.6100000000e+00 0.0000000000e+00
1 18 0 3.1873200000e+03 3.0732700000e+03
1 18 1 1.1263500000e+03 9.6895000000e+02
1 18 2 6.3100000000e+01 0.0000000000e+00
1 18 3 9.2605200000e+03 8.5276400000e+03
1 18 4 1.1642000000e+02 2.5290000000e+01
1 18 5 2.9625800000e+03 2.2925800000e+03
1 18 6 3.4608800000e+03 2.9353500000e+03
1 18 7 2.2758400000e+03 1.8763800000e+03
1 18 8 2.2556500000e+03 1.9595300000e+03
1 18 9 1.9496500000e+03 1.7364100000e+03
1 18 10 2.2993700000e+03 2.0650100000e+03
1 18 11 6.4600000000e+02 6.3723000000e+02
1 18 12 1.9861000000e+02 3.5654000000e+02
1 18 13 4.5473000000e+02 3.6232000000e+02
1 18 14 1.4667700000e+03 1.1791600000e+03
1 18 15 6.5497200000e+03 5.6498700000e+03
1 18 16 4.0907400000e+03 2.9281800000e+03
1 18 17 2.0016900000e+03 1.8171400000e+03
1 18 18 2.6506000000e+03 2.2854800000e+03
1 18 19 1.0566920000e+04 9.2813900000e+03
1 18 20 1.6234070000e+04 1.2110370000e+04
1 18 21 8.1071500000e+03 6.0522200000e+03
1 18 22 2.4970100000e+03 1.9665900000e+03
1 18 23 4.2288100000e+03 3.3531000000e+03
1 18 24 4.7232900000e+03 3.4257400000e+03
1 18 25 1.5132000000e+02 9.5280000000e+01
1 18 26 8.1209000000e+02 4.7366000000e+02
1 18 27 2.0263900000e+03 1.3492100000e+03
1 18 28 1.5157000000e+02 1.0344000000e+02
1 18 29 4.8033500000e+03 3.2145000000e+03
1 18 30 4.2358000000e+03 2.8170500000e+03
1 18 31 2.5814200000e+03 1.4172400000e+03
1 18 32 1.1063000000e+03 6.4814000000e+02
1 18 33 4.5640000000e+01 0.0000000000e+00
1 18 34 5.9888000000e+02 3.3875000000e+02
1 18 35 6.0040000000e+02 3.0382000000e+02
1 18 36 1.2862000000e+03 6.6112000000e+02
1 18 37 2.9470000000e+03 1.3668300000e+03
1 18 38 1.1128000000e+02 3.9920000000e+01
1 18 39 5.8580000000e+02 2.2512000000e+02
1 18 40 4.9430000000e+01 1.2220000000e+01
1 18 41 8.5926000000e+02 3.7762000000e+02
1 18 42 1.9170000000e+02 6.2420000000e+01
1 18 43 4.8607000000e+02 1.4662000000e+02
1 18 44 1.5567000000e+02 5.3830000000e+01
1 18 45 7.7180000000e+01 2.4290000000e+01
1 18 46 2.1763000000e+02 8.5880000000e+01
1 18 47 1.2826000000e+02 2.7090000000e+01
1 18 48 8.7330000000e+01 2.2660000000e+01
1 18 49 1.5521000000e+02 5.5980000000e+01
1 18 50 2.7515000000e+02 9.0370000000e+01
1 18 51 1.2010000000e+01 2.2000000000e-01
1 18 52 2.6500000000e+01 8.7000000000e-01
1 18 53 4.2500000000e+01 2.7700000000e+01
1 18 54 3.5200000000e+01 9.7000000000e-01
1 18 55 -4.5580000000e+01 4.2600000000e+00
1 18 56 6.5350000000e+01 0.0000000000e+00
1 18 57 1.6580000000e+01 1.8800000000e+00
1 18 58 -4.0000000000e-01 3.1130000000e+01
1 18 59 -1.7000000000e+01 1.5480000000e+01
1 19 0 5.2900000000e+03 4.8886400000e+03
1 19 1 1.2093000000e+02 9.9760000000e+01
